index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1133,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: mserv@mozart.cc.iup.edu (Mail Server) Subject: Secret ceremonies (was Re: Mormon Temples) Lines: 47 shellgate!llo@uu4.psi.com (Larry L. Overacker) writes: >In article <May.11.02.38.41.1993.28297@athos.rutgers.edu> >mserv@mozart.cc.iup.edu (Mail Server) writes: > >>I don't necessarily object to the secrecy but I do question it, since I see >no"
1134,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,"From: chas@stax.uchicago.edu (Charles Blair) Subject: xnlock / xdm Organization: University of Chicago Computing Organizations X-Newsreader: TIN [version 1.1 PL9] Lines: 25 I am using xnlock as the screensaver for a PC-based X server. However, after an interval of no activity, my X session ends. This does not happen when I use xscreensaver. My scre"
1135,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,From: jbs@rti.rti.org Subject: Re: CLINTON JOINS LIST OF GENOCIDAL SOCIALIST LEADERS Organization: Joe's Bar and Grill Lines: 108 In article <1993Apr26.174819.13707@starbase.trincoll.edu> () writes: > >> > People like you cheapen our constitution by using it to defend sociopaths >> > who aren't deserved of it. Get a life and chill on the paranoia. 
1136,zero_shot_full_context,9,rec.sport.baseball,14,sci.space,14,From: drw3l@delmarva.evsc.Virginia.EDU (David Robert Walker) Subject: Re: Defensive Runs from DA (comments) Keywords: DR Organization: University of Virginia Lines: 78 In article <1qvdrnINNd9f@gap.caltech.edu> shippert@cco.caltech.edu (Tim Shippert) writes: > The reason I bothered doing this DR stuff was to see if I could >determine the answer to t
1137,zero_shot_full_context,1,comp.graphics,14,sci.space,14,"From: remcoha@htsa.aha.nl (Remco Hartog) Subject: RGB to HVS, and back Organization: Hogeschool van Amsterdam, The Netherlands, E.E. & C.S. Dept. Lines: 9 I have a little question: I need to convert RGB-coded (Red-Green-Blue) colors into HVS-coded (Hue-Value-Saturnation) colors. Does anyone know which formulas to use? Thanks! R.W.Hartog remcoha@sol"
1138,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,From: GMILLS@CHEMICAL.watstar.uwaterloo.ca (Phil Trodwell) Subject: Re: Windows zip/unzip Organization: University of Waterloo Lines: 25 In article <1rl9b6$h3c@sol.deakin.OZ.AU> russ@deakin.OZ.AU (Russ Sharp) writes: >We are using pkzip V2.04 and I am interested to hear from >people who have used one of the many Windows programs that >call these. >
1139,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"From: gurman@umbra.gsfc.nasa.gov (Joseph B. Gurman) Subject: Re: vx -> centris upgrade price Organization: NASA Goddard Space Flight Center - Greenbelt, MD USA Lines: 20 jebg9667@uxa.cso.uiuc.edu (Johann E. Beda) writes: >Anyone have a price quote/vendor for the vx to centris 650 upgrade? >I've been quoted a price of $2401 till August 15th after wh"
1140,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: hedrick@geneva.rutgers.edu Subject: FAQ essay on homosexuality Lines: 452 Someone referred to my FAQ essay on homosexuality. Since it hasn't been posted for some time (and I've modified it somewhat since the last time), I'm taking this opportunity to post it. There is another entry in the FAQ containing comments by some other contributors. Th"
1141,zero_shot_full_context,8,rec.motorcycles,16,talk.politics.guns,16,"From: mcguire@cs.utexas.edu (Tommy Marcus McGuire) Subject: Re: So, do any XXXX, I mean police officers read this stuff? Organization: CS Dept, University of Texas at Austin Lines: 27 NNTP-Posting-Host: earth.cs.utexas.edu In article <1r6ob9$oav@vtserf.cc.vt.edu> ranck@joesbar.cc.vt.edu (Wm. L. Ranck) writes: [...] >And of course, you will get a mo"
1142,zero_shot_full_context,12,sci.electronics,14,sci.space,14,From: rcstage1@urc.tue.nl (Guido Klemans) Subject: Re: How to the disks copy protected. Organization: Eindhoven University of Technology Lines: 23 NNTP-Posting-Host: r110.urc.tue.nl In article <1r7h1r$o7p@uniwa.uwa.edu.au> ascott@tartarus.uwa.edu.au (Andrew Scott) writes: >I would expect that CD-ROM software would not even need copy protection. >As
1143,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,"Subject: Re: Who has read Rushdie's _The Satanic Verses_? From: sham@cs.arizona.edu (Shamim Zvonko Mohamed) Organization: U of Arizona CS Dept, Tucson Lines: 66 In article <116547@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes: >Yes. The Qur'an discusses this point in several ways, some of >them quite directly. For example, it says that if God _"
1144,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: mlee@post.RoyalRoads.ca (Malcolm Lee) Subject: Laws of God (was Re: A KIND and LOVING God!!) Organization: Royal Roads Military College, Victoria, B.C. Lines: 85 In article <1993Apr23.142414.20665@sei.cmu.edu>, dpw@sei.cmu.edu (David Wood) writes: |> |> mlee@ra.royalroads.ca (Malcolm Lee) writes: |> >These laws written for the Israelites, God"
1145,zero_shot_full_context,7,rec.autos,7,rec.autos,7,"From: chellis@nyx.cs.du.edu (charles ellis) Subject: Re: what is the deal with ""blue-book"" value of an auto? Organization: University of Denver, Dept. of Math & Comp. Sci. Lines: 8 It's a toll for insurance companies and auto dealers to rip you off in case of accident or trade-in. Charlie Ellis chellis@nyx.cs.du.edu -- Charlie Ellis chellis@nyx.cs."
1146,zero_shot_full_context,12,sci.electronics,16,talk.politics.guns,16,"From: kschang@sfsuvax1.sfsu.edu (Kuo-Sheng (Kasey) Chang) Subject: Re: How to the disks copy protected. Organization: San Francisco State University Lines: 75 In article <1993Apr21.141137.863@imag.fr> schaefer@imag.imag.fr (Arno Schaefer) writes: >In article <1993Apr21.085848.12704W@lumina.edb.tih.no>, ketil@edb.tih.no (Ketil Albertsen,TIH) writes:"
1147,zero_shot_full_context,1,comp.graphics,4,comp.sys.mac.hardware,4,"From: mabusj@nason110.its.rpi.edu (Jasen M. Mabus) Subject: Looking for Brain in CAD Nntp-Posting-Host: nason110.its.rpi.edu Reply-To: mabusj@rpi.edu Organization: Rensselaer Polytechnic Institute, Troy, NY. Lines: 7 Jasen Mabus RPI student I am looking for a hman brain in any CAD (.dxf,.cad,.iges,.cgm,etc.) or picture (.gif,.jpg,.ras,etc.) format "
1148,zero_shot_full_context,4,comp.sys.mac.hardware,13,sci.med,13,"From: emstadth@iastate.edu (Eric M Stadtherr) Subject: Re: Cache card for IIsi Organization: Iowa State University, Ames IA Lines: 43 I ran speedometer 3.21's tests (all of them) on my IIsi first with the 64k cache enabled, then with the cache disabled. I put both runs in this uuencoded machine record... the numbers favor the cache, mostly for benc"
1149,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,"From: livesey@solntze.wpd.sgi.com (Jon Livesey) Subject: Re: Why Rushdie's writings are unappreciated Organization: sgi Lines: 23 Distribution: sfnet NNTP-Posting-Host: solntze.wpd.sgi.com In article <1quc6u$8qu@cc.tut.fi>, a137490@lehtori.cc.tut.fi (Aario Sami) writes: |> In <114902@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes: |> |> >In arti"
1150,zero_shot_full_context,17,talk.politics.mideast,18,talk.politics.misc,18,"From: arnsenad@me.utoronto.ca (Senad Arnautovic) Subject: Re: Europe vs. Muslim Bosnians Organisation: U of Toronto, Dept. of Mechanical Engineering Organization: UofT Mechanical Engineering Lines: 24 jovanovic-nick@yale.edu (Nick Jovanovic) writes: >In article <1srespINNsua@mojo.eng.umd.edu> josip@eng.umd.edu (Josip Loncaric) writes: >> ... Under "
1151,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: rdell@cbnewsf.cb.att.com (richard.b.dell) Subject: Re: Lead ACid Batteries Part 2!!! Organization: AT&T Lines: 39 In article <1993Apr27.211036.1@ulkyvx.louisville.edu> jhwhit01@ulkyvx.louisville.edu writes: >In article <1993Apr26.221422.17208@mprgate.mpr.ca>, vanderby@mprgate.mpr.ca (David Vanderbyl) writes: > <lots of stuff deleted> >The lea"
1152,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: dietz@parody.Data-IO.COM (Kent Dietz) Subject: Bosox go down in smoke II (Seattle 7-0) ... Organization: Data I/O Corporation Lines: 27 Oh, yea, and Chris Bosio pitched a NO-HITTER. One over the minimum, two bases on ball in the first inning, one runner left, 95 pitches. I listened to the game on radio and listening to Dave Niehaus call the g"
1153,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: hm@cs.brown.edu (Harry Mamaysky) Subject: Re: Freedom In U.S.A. In-Reply-To: ab4z@Virginia.EDU's message of Tue, 27 Apr 1993 00:56:19 GMT Organization: Dept. of Computer Science, Brown University <1993Apr27.005619.8351@Virginia.EDU> Lines: 22 In article <1993Apr27.005619.8351@Virginia.EDU> ab4z@Virginia.EDU (""Andi Beyer"") writes: > This is ac"
1154,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: carlaron@access.digex.com (Carl Aron) Subject: Re: Waco Shootout Highlights Total Irresponsibility of the Organization: National Cheng-Kung University <cc-guest.1.734602764@cc309.ncku.edu.tw> Lines: 13 NNTP-Posting-Host: access.digex.net I'm not sure were this thread has been before i popped in, but I've never thought of waiting periods as ha"
1155,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: gardner@convex.com (Steve Gardner) Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!! Nntp-Posting-Host: imagine.convex.com Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA X-Disclaimer: This message was written by a user at CONVEX Computer Corp. The opinions expressed are those of the user and not necessarily those "
1156,zero_shot_full_context,7,rec.autos,6,misc.forsale,6,"From: sbonsib@data.cac.stratus.com (Steve Bonsib) Subject: After market sunroofs (power moonroof BIG $ type) who makes the best? Keywords: sunroof Article-I.D.: transfer.1rhmg5$t55 Organization: Stratus Computer Inc, Marlboro MA Lines: 16 NNTP-Posting-Host: data.cac.stratus.com Hello all, I know that after market sunroofs may have left a bad taste "
1157,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: ragraca@vela.acs.oakland.edu (Randy A. Graca) Subject: Tigers win pitching duel (yes, it's true!) 3-1 Organization: Oakland University, Rochester, Michigan, U.S.A. Lines: 27 NNTP-Posting-Host: vela.acs.oakland.edu On a cold, damp night last night at Tiger Stadium, Dave Wells, David Haas, Bob MacDonald, and Mike Henneman combined for a 3-1 vic"
1158,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,From: wng@geop.ubc.ca (William Ng) Subject: Re: (Q) SCSI&IDE (i.e. 2 or more hard drives) Organization: University of B.C. Geophysics & Astronomy Lines: 41 Distribution: world NNTP-Posting-Host: gafs.geop.ubc.ca In article <1993Apr19.220704.18518@news.cs.brandeis.edu> & wbarnes@sura.net (Bill Barnes) writes: >>Has anyone (successfully) put both SCS
1159,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"From: habl@vision.auc.dk (Hans F. E. Blaasvaer s8 F93) Subject: Re: head-to-head win and os/2 In-Reply-To: jagrant@emr1.emr.ca's message of Sat, 15 May 1993 17:53:12 GMT Organization: Laboratory of Image Analysis, University of Aalborg Lines: 28 In article <1993May15.175312.22307@emr1.emr.ca> jagrant@emr1.emr.ca (John Grant) writes: I don't think t"
1160,zero_shot_full_context,15,soc.religion.christian,16,talk.politics.guns,16,From: JEK@cu.nih.gov Subject: Relevant Subject Lines Lines: 15 A recent post bears the subject line: > Re: Serbian genocide work of God? The text contains 80 lines devoted to a defence of the doctrine of predestination as applied to the salvation of individuals. There is then a five-line post-script on the Balkans. It is natural and easy to keep th
1161,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: djw@wang.com (David Weinstein) Subject: MS Test Help/Question. Is there a newsgroup for it? Organization: Wang Labs, Lowell MA, USA Lines: 15 Hi. I would like to know if there is a seperate newgroup for discussion of MS Test or Quality Assurance issues. Or, if not, what newsgroup would be the appropriate one to use. Does compuserve or microso"
1162,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,"From: cme@ellisun.sw.stratus.com (Carl Ellison) Subject: Write to Clinton Organization: Stratus Computer, Software Engineering Lines: 14 Distribution: world NNTP-Posting-Host: ellisun.sw.stratus.com I've been reading the sci.crypt, alt.privacy.clipper and comp.org.eff.talk discussions about the Clipper chip and find (as usual) that most of us think"
1163,zero_shot_full_context,1,comp.graphics,5,comp.windows.x,5,"From: dclunie@pax.tpa.com.au (David Clunie) Subject: Re: Easy to translate JPEG code... Organization: Her Master's Voice Lines: 22 Distribution: world Reply-To: dclunie@pax.tpa.com.au NNTP-Posting-Host: britt.pax.tpa.com.au In article 1rfsqbINNc2p@shelley.u.washington.edu, stusoft@hardy.u.washington.edu (Stuart Denman) writes: >Does anyone out ther"
1164,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: dhartung@chinet.chi.il.us (Dan Hartung) Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!! Organization: Chinet - Public Access UNIX Lines: 33 pat@rwing.UUCP (Pat Myrto) writes: >> If the FBI started the fire, why didn`t people flee the >>burning building? > >Assuming the fire was caused by lanterns and stoves being knocked about >by the "
1165,zero_shot_full_context,6,misc.forsale,16,talk.politics.guns,16,"From: tsa@cellar.org (The Silent Assassin) Subject: For Sale: Monochrome monitor, 8088 Motherboard, disk drive Organization: The Cellar BBS and public access system Lines: 20 For sale, or trade some combination for 286-16 motherboard or 2400 v.42bis Monochrome monitor, pretty generic, for IBM. 8088 motherboard, 7 Mhz, built in monochrome and color "
1166,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: 71554.1341@CompuServe.COM (DARLA) Subject: DeltaPoints Animated Desktop Organization: UTexas Mail-to-News Gateway Lines: 46 NNTP-Posting-Host: cs.utexas.edu Hiyas ALL, Upon getting Animated Desktop for Windows as a gift from my boyfriend, I couldn't wait to install it. I had gotten an advertisement for it and put it aside with my list of 'I W"
1167,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: Wales.Larrison@ofa123.fidonet.org Subject: Boeing TSTO (Was: Words from Chairman of Boeing) X-Sender: newtout 0.08 Feb 23 1993 Lines: 83 games@max.u.washington.edu writes: Re; Response from CoB of Boeing on SSTO ... >""As far as single stage to orbit technology, we think that we have >a better answer in a two stage approach, and we are talking"
1168,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: ACUS10@WACCVM.SPS.MOT.COM (Mark Fuller) Subject: Re: [rw] is Robert Weiss the only Orthodox Christian Nntp-Posting-Host: 192.55.25.1 Organization: Motorola Inc. Lines: 965 In article <93111.074840LIBRBA@BYUVM.BITNET> LIBRBA@BYUVM.BITNET writes: > > Robert, you keep making references to ""orthodox"" belief, and saying things >like ""it is held th"
1169,zero_shot_full_context,0,alt.atheism,0,alt.atheism,0,"From: christen@astro.ocis.temple.edu (Carl Christensen) Subject: Re: Books Organization: Temple University Lines: 4 Nntp-Posting-Host: astro.ocis.temple.edu X-Newsreader: TIN [version 1.1 PL8] [stuff about hard to find atheist books deleted] Perhaps the infiltration of fundies onto school boards, city councils, etc. has something to do with why you"
1170,zero_shot_full_context,0,alt.atheism,0,alt.atheism,0,"From: Nanci Ann Miller <nm0w+@andrew.cmu.edu> Subject: Re: Amusing atheists and agnostics Organization: Sponsored account, School of Computer Science, Carnegie Mellon, Pittsburgh, PA Lines: 33 NNTP-Posting-Host: po4.andrew.cmu.edu In-Reply-To: <timmbake.735196735@mcl> timmbake@mcl.ucsb.edu (Bake Timmons) writes: > There lies the hypocrisy, dude. At"
1171,zero_shot_full_context,14,sci.space,16,talk.politics.guns,16,"From: rbunge@access.digex.net (Robert Bunge) Subject: Re: Vandalizing the sky. Organization: Express Access Online Communications Service, Greenbelt, Maryland USA Lines: 27 NNTP-Posting-Host: access.digex.net In article <C69AGI.MJu@news.cso.uiuc.edu> jbh55289@uxa.cso.uiuc.edu (Josh Hopkins) writes: >I'm wondering if ""vandalize"" is the proper word t"
