index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1156,zero_shot,7,rec.autos,7,rec.autos,7,"Enough, already. Let's take this discussion to some other newsgroup that's more appropriate. Most of us are tired of it and would like to get back to old cars, IMHO."
1157,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,: I have wondered why a pitcher is given 8 pitches when he enters the : game. Let's be serious. The relief pitcher has normally been : throwing out in the bullpen for a few minutes. Does he really need 8 : more pitches? If the relief pitcher didn't g
1158,zero_shot,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,I just read an article in another group that mentions this. I have never heard of the VCPI memory standard. Can someone explain what this is??? Thanks
1159,zero_shot,2,comp.os.ms-windows.misc,4,comp.sys.mac.hardware,4,"Lets see... what MS products don't have major bugs in them? Oh, but the fifth release the bugs are generally cleared up, even if their customers must buy new ""releases"" from them that are little more than bug fixes. Anyone who buys a $2500 computer s"
1160,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Does anyone know whether the _Acta Sanctorum_, the huge multi-volume collection of Roman Catholic hagiography produced by the Bollandists, has ever been translated into English? I'm working on the _Vita S. Dympnae_ and would love to be able to check "
1161,zero_shot,2,comp.os.ms-windows.misc,12,sci.electronics,12,"Development of what? In-house apps? Maybe, but certainly not apps to be sold on an open market. Statistics like that are laughable, because they may simply mean that there are not enough shrink-wrapped usable apps for UNIX and they have to be develop"
1162,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"And thus, COINTELPRO, in which horrible people who threatened the republic by disagreeing with the Government were systematically kept track of for years... -- Perry Metzger pmetzger@shearson.com"
1163,zero_shot,1,comp.graphics,16,talk.politics.guns,16,I cant get through to the author of rtrace. His site is inaccessible can he upload the new version somewhere else please?
1164,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"From article <1r0mhtINNa59@cronkite.Central.Sun.COM>, by dbernard@clesun.Central.Sun.COM (Dave Bernard): I noticed that too. Special agent (asshole actually) Ricks stated that David Koresh had ""explosives that could blow up an armored vehicle 40 feet"
1165,zero_shot,6,misc.forsale,5,comp.windows.x,5,"This makes perfect sense if you think about it. Cheap food and cheap movies on the cheapest format. You feel full, but the ""nutritional quality"" just ain't there. :-) Feast a little...buy Beta! Greg ---------------------------------------------------"
1166,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,*Sigh* Don't know what your roomate is doing but it must be something wrong. Are there people who enjoy using Windows? Yes. I'll admit to it. Given a choice between a Mac and Windows I choose Windows every time (to start another flame thread 9-) ) ..
1167,zero_shot,14,sci.space,14,sci.space,14,"Why can't an aircraft be designed so that the pilot can always be maintained in a upright position, perpendicular to the plane of acceleration? With the visual helmets now being used that display some of the flight parameters and with a keyboard and "
1168,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,Apparently you *didn't* read the whole thing. You continue to miss the point. [deletions] Counselling that only provides alternatives to abortion would be just as biased as counselling that only provides *abortion* information. How about providing co
1169,zero_shot,0,alt.atheism,15,soc.religion.christian,15,kmr4@po.CWRU.edu (Keith M. Ryan) Pontificated: Is this from the Quran (or however it's spelled)?
1170,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"Sorry, Fred, but for the purposes under discussion here, I must disagree. Your point is true only in the sense that one cannot argue against communism by reference to the Chinese or Soviet empires, since those did not represent *true* communism. In j"
1171,zero_shot,14,sci.space,12,sci.electronics,12,"I'm not sure if this is a big issue, but it seems to me like it might be -- up till now, all >1g forces applied to the mirror and its mounting (and nearly all =1g forces) have been applied along the telescope's optical axis, and against the mirror's "
1172,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"You're sitting in your home reading a good book. Your neighbors think you're a quiet, upstanding citizen. A random person anonymously calls the authorities and tells them you beat your children, sleep with all the neighbor wimmen, and own a bunch of "
1173,zero_shot,4,comp.sys.mac.hardware,13,sci.med,13,"I purchased an LCIII recently and had heard a bit about a re-work of the logic board. I opened mine up and found the same re-work, with a small chip glued to the board and a couple of green wires running from it to two other chips. I'd like to know m"
1174,zero_shot,7,rec.autos,7,rec.autos,7,I am a little confused on all of the models of the 88-89 bonnevilles. I have heard of the LE SE LSE SSE SSEI. Could someone tell me the differences are far as features or performance. I am also curious to know what the book value is for prefereably t
1175,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"How wrong you will be. I participated in the last National March on Washington (MOW) for LesGayBi rights (Oct 11, 1987) - with a turnout of about 750,000 people - and we didn't have alot pissing us off at the time. The big issue was the AIDS crisis, "
1176,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,A recent post bears the subject line: > Re: Serbian genocide work of God? The text contains 80 lines devoted to a defence of the doctrine of predestination as applied to the salvation of individuals. There is then a five-line post-script on the Balka
1177,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"MC> Theory of Creationism: MY theistic view of the theory of MC> creationism, (there are many others) is stated in Genesis MC> 1. In the beginning God created the heavens and the earth. And which order of Creation do you accept? The story of creation"
1178,zero_shot,13,sci.med,13,sci.med,13,"Hi Stephen Ear wax is a healthy way to help prevent ear infections, both by preventing a barrier and also with some antibiotic properties. Too much can block the external auditory canal (the hole in the outside of the ear) and cause some hearing prob"
1179,zero_shot,11,sci.crypt,18,talk.politics.misc,18,"[...] [...] Again -- I'm extremely sorry about this.. I got this message several months ago (quite a bit before the clipper chip proposal) when it was posted to a different newsgroup. It was very startling to me as well, and I guess I should of verif"
1180,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"Steve Bellovin writes a well-thought-out and nearly persuasive article about why the Clipper (are we still calling it Clipper today, or have they figured out a non-infringing word yet?) protocol is almost as good as one can do given their marching or"
1181,zero_shot,12,sci.electronics,3,comp.sys.ibm.pc.hardware,3,"Does anyone know the pin-outs for the 27C512 EPROM?? I have bought several of them, none of which has come with the pin-outs! Any info would be appreciated...."
1182,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"That is not an ""atheism mythology"" in any sense of the word. ""Religious paradoy"" would be significantly more appropriate. The 2nd part is rendered null and void by the simple fact that I do know several ""strong"" atheists. I am sure that others do. I "
1183,zero_shot,12,sci.electronics,13,sci.med,13,==================================================== H H A RRRRR RRRRR IIIII SSSS H H A A R R R R I S HHHHHH AAAAA RRRRR RRRRR I SSSS H H A A R R R R I S H H A A R R R R IIIII SSSS ==================================================== Harris Semicondu
1184,zero_shot,6,misc.forsale,4,comp.sys.mac.hardware,4,"Sharp brand ""Pocket Computer"" model PC-1246 Dimensions; 3.5 x 5 x 0.5 inches. Has 15-digit LCD display 53 rubber keys (w/alphabet) built-in BASIC prog.language an 11-pin-socketed interface for optional cassette drive. (Don't have) slide-over/reversab"
1185,zero_shot,19,talk.religion.misc,18,talk.politics.misc,18,"Newsgroups: talk.religion.misc Subject: On-line copy of Book of Mormon Summary: Distribution: usa Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300 Keywords: BOM, Book of Mormon, Mormon Can anyone provide me a ftp site where I can"
1186,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Speaking of Roger and ilk, whatever happened to good ol' gln? I had him in my kill file since last year's playoffs and now that I've moved to a new news reader which doesn't have kill files, I find that he's gone. I must admit, however, that unlike g"
1187,zero_shot,7,rec.autos,7,rec.autos,7,"Well, it depends on what kind of locking lugnuts you have. My previous car had locking lugnuts that weighed about 2.5oz. more than the others. The locking lugnuts were factory equipment, and according to the factory service manual, after tire balanci"
1188,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"What is ""aluminium siding""? I keep seeing references to it. Something to do with railway lines, perhaps? E-mail reply please, I'll never find it otherwise."
1189,zero_shot,12,sci.electronics,13,sci.med,13,"Has anyone got an active filter design program that runs on an IBM PC ?? Something that will easily let me specify bandpass filter parameters, and it will give me the appropriate component values ?? It has to be public domain, if anyone has one, coul"
1190,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"You will keep in perfect peace him whose mind is steadfast, because he trusts in you. Isaiah 26:3"
1191,zero_shot,14,sci.space,14,sci.space,14,"Well, I seem to have struck an interesting discussion off. Given that I am not an astrophysicist or nuclear physicist, i'll have to boil it down a bit. 1) ALl the data on bursts to date, shows a smooth random distribution. 2) that means they aren't c"
1192,zero_shot,4,comp.sys.mac.hardware,3,comp.sys.ibm.pc.hardware,3,"Murry, Why don't you just shell out a couple more dollars and get a floptical. They can read high density disks (1.4 MB) as well as flopticals (21 MB). The price of flopticals right now range from $300's - $400's."
